CVE-2022-48503,NVD-CWE-noinfo::CWE-129
CVE-2025-42599,CWE-121
CVE-2025-3928,NVD-CWE-noinfo
CVE-2025-24054,CWE-73
CVE-2025-31201,NVD-CWE-noinfo
CVE-2025-31200,CWE-787
CVE-2021-20035,CWE-78::CWE-78
CVE-2024-53150,CWE-125::CWE-125
CVE-2024-53197,CWE-787
CVE-2025-29824,CWE-416
CVE-2025-30406,CWE-321::CWE-798
CVE-2025-31161,CWE-305::NVD-CWE-Other
CVE-2025-22457,CWE-121::CWE-787
CVE-2025-24813,CWE-44::CWE-502::CWE-502::CWE-706
CVE-2024-20439,CWE-912::CWE-798
CVE-2025-2783,NVD-CWE-noinfo
CVE-2019-9875,CWE-502::CWE-502
CVE-2019-9874,CWE-502::CWE-502
CVE-2025-30154,CWE-506::NVD-CWE-Other
CVE-2017-12637,CWE-22::CWE-22
CVE-2024-48248,CWE-36::NVD-CWE-Other
CVE-2025-1316,CWE-78
CVE-2025-30066,CWE-506::NVD-CWE-Other
CVE-2025-24472,CWE-288
CVE-2025-21590,CWE-653
CVE-2025-24201,CWE-787::CWE-787
CVE-2025-24993,CWE-122
CVE-2025-24991,CWE-125
CVE-2025-24985,CWE-122::CWE-190::CWE-190
CVE-2025-24984,CWE-532
CVE-2025-24983,CWE-416
CVE-2025-26633,CWE-707::NVD-CWE-noinfo
CVE-2024-13161,CWE-36
CVE-2024-13160,CWE-36
CVE-2024-13159,CWE-36
CVE-2024-57968,CWE-434::CWE-434
CVE-2025-25181,CWE-89::CWE-89
CVE-2025-22226,CWE-125::CWE-125
CVE-2025-22225,CWE-787::CWE-123
CVE-2025-22224,CWE-367::CWE-367
CVE-2024-50302,CWE-908::CWE-908
CVE-2024-4885,CWE-22::NVD-CWE-noinfo
CVE-2018-8639,CWE-404::CWE-404
CVE-2022-43769,CWE-74::CWE-94
CVE-2022-43939,CWE-647::NVD-CWE-noinfo
CVE-2023-20118,CWE-77::CWE-77
CVE-2023-34192,CWE-79::CWE-79
CVE-2024-49035,CWE-269::NVD-CWE-Other
CVE-2024-20953,NVD-CWE-noinfo::CWE-502
CVE-2017-3066,CWE-502::CWE-502
CVE-2025-24989,CWE-284::NVD-CWE-noinfo
CVE-2025-0111,CWE-73::CWE-610
CVE-2025-23209,CWE-94
CVE-2025-0108,CWE-306::CWE-306
CVE-2024-53704,CWE-287
CVE-2024-57727,CWE-22::CWE-22
CVE-2025-24200,CWE-863::CWE-863
CVE-2024-41710,CWE-88::CWE-88
CVE-2024-40891,CWE-78
CVE-2024-40890,CWE-78
CVE-2025-21418,CWE-122::NVD-CWE-noinfo
CVE-2025-21391,CWE-59::NVD-CWE-noinfo
CVE-2025-0994,CWE-502
CVE-2020-15069,CWE-120::CWE-120
CVE-2020-29574,CWE-89::CWE-89
CVE-2024-21413,CWE-20::NVD-CWE-noinfo
CVE-2022-23748,CWE-114::CWE-426
CVE-2025-0411,CWE-693::NVD-CWE-noinfo
CVE-2024-53104,CWE-787::CWE-787
CVE-2018-19410,NVD-CWE-noinfo
CVE-2018-9276,CWE-78::CWE-78
CVE-2024-29059,CWE-209::CWE-209
CVE-2024-45195,CWE-425
CVE-2025-24085,CWE-416::CWE-416
CVE-2025-23006,CWE-502
CVE-2020-11023,CWE-79::CWE-79
CVE-2024-50603,CWE-78::CWE-78
CVE-2025-21335,CWE-416
CVE-2025-21334,CWE-416
CVE-2025-21333,CWE-122::NVD-CWE-noinfo
CVE-2024-55591,CWE-288::NVD-CWE-Other
CVE-2023-48365,CWE-444::CWE-444
CVE-2024-12686,CWE-78::CWE-78
CVE-2025-0282,CWE-121::CWE-787
CVE-2020-2883,NVD-CWE-noinfo
CVE-2024-55550,CWE-22::CWE-22
CVE-2024-41713,CWE-22::CWE-22
CVE-2024-3393,CWE-754::CWE-754
CVE-2021-44207,CWE-798::CWE-798
CVE-2024-12356,CWE-77::CWE-77
CVE-2021-40407,CWE-78::CWE-78
CVE-2019-11001,CWE-78::CWE-78
CVE-2022-23227,CWE-306::CWE-306
CVE-2018-14933,CWE-78::CWE-78
CVE-2024-55956,CWE-77::CWE-77
CVE-2024-35250,CWE-822::NVD-CWE-Other
CVE-2024-20767,CWE-284::NVD-CWE-noinfo
CVE-2024-50623,CWE-434::CWE-434::CWE-434
CVE-2024-49138,CWE-122::NVD-CWE-noinfo
CVE-2024-51378,CWE-78::CWE-78
CVE-2024-11667,CWE-22
CVE-2024-11680,CWE-306::CWE-306
CVE-2023-45727,CWE-611::CWE-611
CVE-2023-28461,CWE-287::CWE-306
CVE-2024-21287,CWE-863::CWE-863
CVE-2024-44309,CWE-79::CWE-79
CVE-2024-44308,NVD-CWE-noinfo
CVE-2024-38813,CWE-250::CWE-273::CWE-273
CVE-2024-38812,CWE-122::CWE-787
CVE-2024-9474,CWE-78::CWE-78
CVE-2024-0012,CWE-306::CWE-306
CVE-2024-1212,CWE-78::CWE-78
CVE-2024-9465,CWE-89::CWE-89
CVE-2024-9463,CWE-78::CWE-78
CVE-2021-26086,CWE-22::CWE-22
CVE-2014-2120,CWE-79::CWE-79
CVE-2021-41277,CWE-200::CWE-22::CWE-22
CVE-2024-43451,CWE-73::NVD-CWE-noinfo
CVE-2024-49039,CWE-287::NVD-CWE-noinfo
CVE-2019-16278,CWE-22::CWE-22
CVE-2024-51567,CWE-306::CWE-306
CVE-2024-43093,CWE-176
CVE-2024-5910,CWE-306::CWE-306
CVE-2024-8956,CWE-306::CWE-287
CVE-2024-8957,CWE-78::CWE-78
CVE-2024-37383,CWE-79::CWE-79
CVE-2024-20481,CWE-772::CWE-772
CVE-2024-47575,CWE-306
CVE-2024-38094,CWE-502::CWE-502
CVE-2024-9537,NVD-CWE-noinfo
CVE-2024-40711,CWE-502::CWE-502
CVE-2024-28987,CWE-798
CVE-2024-9680,CWE-416::CWE-416
CVE-2024-30088,CWE-367::CWE-367
CVE-2024-9380,CWE-77::CWE-78
CVE-2024-9379,CWE-89::CWE-89
CVE-2024-23113,CWE-134
CVE-2024-43573,CWE-79::NVD-CWE-noinfo
CVE-2024-43572,CWE-707::NVD-CWE-noinfo
CVE-2024-43047,CWE-416::CWE-416
CVE-2024-45519,NVD-CWE-noinfo::CWE-78
CVE-2024-29824,CWE-89::CWE-89
CVE-2019-0344,CWE-502::CWE-502
CVE-2020-15415,CWE-78::CWE-78
CVE-2023-25280,CWE-78::CWE-78
CVE-2024-7593,CWE-287::CWE-303::CWE-287
CVE-2024-8963,CWE-22::CWE-22
CVE-2020-14644,NVD-CWE-noinfo
CVE-2022-21445,CWE-502::CWE-502
CVE-2020-0618,CWE-502
CVE-2024-27348,NVD-CWE-noinfo::CWE-284
CVE-2014-0502,CWE-415::CWE-415
CVE-2013-0648,NVD-CWE-noinfo
CVE-2013-0643,NVD-CWE-noinfo::CWE-269
CVE-2014-0497,CWE-191::CWE-191
CVE-2024-6670,CWE-89::CWE-89
CVE-2024-43461,CWE-451::NVD-CWE-Other
CVE-2024-8190,CWE-78::CWE-78
CVE-2024-38217,CWE-693::NVD-CWE-noinfo
CVE-2024-38014,CWE-269::NVD-CWE-noinfo
CVE-2024-38226,CWE-693::NVD-CWE-noinfo
CVE-2024-40766,CWE-284::NVD-CWE-noinfo
CVE-2017-1000253,CWE-119::CWE-119
CVE-2016-3714,CWE-20::CWE-20
CVE-2024-7262,CWE-22::CWE-22
CVE-2021-20124,CWE-22::CWE-22
CVE-2021-20123,CWE-22::CWE-22
CVE-2024-7965,CWE-787::CWE-358
CVE-2024-38856,CWE-863
CVE-2024-7971,CWE-843::CWE-843::CWE-843
CVE-2024-39717,CWE-434::CWE-434
CVE-2021-31196,NVD-CWE-noinfo
CVE-2022-0185,CWE-190::CWE-191
CVE-2021-33045,CWE-287
CVE-2021-33044,CWE-287
CVE-2024-23897,CWE-22::CWE-27
CVE-2024-28986,CWE-502
CVE-2024-38107,CWE-416::NVD-CWE-noinfo
CVE-2024-38106,CWE-591::NVD-CWE-noinfo
CVE-2024-38193,CWE-416::NVD-CWE-noinfo
CVE-2024-38213,CWE-693::NVD-CWE-noinfo
CVE-2024-38178,CWE-843::NVD-CWE-noinfo
CVE-2024-38189,CWE-20::NVD-CWE-noinfo
CVE-2024-32113,CWE-22
CVE-2024-36971,CWE-416::CWE-416
CVE-2018-0824,CWE-502::CWE-502
CVE-2024-37085,CWE-287::CWE-305
CVE-2023-45249,CWE-1393::NVD-CWE-Other
CVE-2024-5217,CWE-184::CWE-697
CVE-2024-4879,CWE-1287::NVD-CWE-Other
CVE-2024-39891,CWE-203::CWE-203
CVE-2012-4792,CWE-416::CWE-416
CVE-2022-22948,CWE-276::CWE-276
CVE-2024-28995,CWE-22
CVE-2024-34102,CWE-611
CVE-2024-36401,CWE-95::CWE-94
CVE-2024-23692,CWE-1336::CWE-94
CVE-2024-38080,CWE-190::NVD-CWE-noinfo
CVE-2024-38112,CWE-451::NVD-CWE-Other
CVE-2024-20399,CWE-78::CWE-78
CVE-2020-13965,CWE-79::CWE-80
CVE-2022-2586,CWE-416::CWE-416
CVE-2022-24816,CWE-94::CWE-94
CVE-2024-4358,CWE-290::CWE-290
CVE-2024-26169,CWE-269::NVD-CWE-noinfo
CVE-2024-32896,CWE-670::CWE-783
CVE-2024-4577,CWE-78::CWE-78
CVE-2024-4610,CWE-416::CWE-416
CVE-2017-3506,NVD-CWE-noinfo::CWE-78
CVE-2024-1086,CWE-416::CWE-416
CVE-2024-24919,CWE-200::NVD-CWE-noinfo
CVE-2024-4978,CWE-506::NVD-CWE-Other
CVE-2024-5274,CWE-843::CWE-843
CVE-2020-17519,CWE-552::CWE-552
CVE-2024-4947,CWE-843::CWE-843
CVE-2023-43208,CWE-78::CWE-78::CWE-502
CVE-2024-4761,CWE-787::CWE-787
CVE-2021-40655,CWE-863::CWE-863
CVE-2014-100005,CWE-352::CWE-352
CVE-2024-30040,CWE-20::NVD-CWE-noinfo
CVE-2024-30051,CWE-122::CWE-787
CVE-2024-4671,CWE-416::CWE-416
CVE-2023-7028,CWE-640::CWE-640
CVE-2024-29988,CWE-693::NVD-CWE-noinfo
CVE-2024-4040,CWE-1336::CWE-94
CVE-2024-20359,CWE-94::CWE-94
CVE-2024-20353,CWE-835::CWE-835
CVE-2022-38028,NVD-CWE-noinfo
CVE-2024-3400,CWE-20::CWE-77::CWE-77
CVE-2024-3273,CWE-77
CVE-2024-3272,CWE-798
CVE-2024-29748,CWE-755::CWE-280
CVE-2024-29745,CWE-908::CWE-908
CVE-2023-24955,CWE-94::CWE-94
CVE-2019-7256,CWE-78::CWE-78
CVE-2021-44529,CWE-94::CWE-94
CVE-2023-48788,CWE-89
CVE-2024-27198,CWE-288::NVD-CWE-Other
CVE-2024-23225,CWE-787::CWE-787
CVE-2024-23296,CWE-787::CWE-787
CVE-2023-21237,NVD-CWE-noinfo::CWE-200
CVE-2021-36380,CWE-78::CWE-78
CVE-2024-21338,CWE-822::NVD-CWE-noinfo
CVE-2023-29360,CWE-822::NVD-CWE-noinfo
CVE-2024-1709,CWE-288::NVD-CWE-Other
CVE-2020-3259,CWE-200::NVD-CWE-noinfo
CVE-2024-21410,CWE-287::NVD-CWE-noinfo
CVE-2024-21412,CWE-693::NVD-CWE-noinfo
CVE-2024-21351,CWE-94::NVD-CWE-noinfo
CVE-2023-43770,CWE-79::CWE-79
CVE-2024-21762,CWE-787
CVE-2023-4762,CWE-843::CWE-843
CVE-2022-48618,CWE-367::CWE-367
CVE-2024-21893,CWE-918::CWE-918
CVE-2023-22527,CWE-74::CWE-74
CVE-2024-23222,CWE-843::CWE-843
CVE-2023-34048,CWE-787::CWE-787
CVE-2023-35082,CWE-287
CVE-2024-0519,CWE-787::CWE-125::CWE-787
CVE-2023-6549,CWE-119::CWE-119
CVE-2023-6548,CWE-94::CWE-94
CVE-2018-15133,CWE-502::CWE-502
CVE-2023-29357,CWE-303::NVD-CWE-noinfo
CVE-2023-46805,CWE-287
CVE-2024-21887,CWE-77::CWE-77
CVE-2023-23752,NVD-CWE-Other::CWE-284
CVE-2016-20017,CWE-77::CWE-77
CVE-2023-41990,NVD-CWE-noinfo
CVE-2023-27524,CWE-1188::CWE-1188
CVE-2023-29300,CWE-502
CVE-2023-38203,CWE-502
CVE-2023-7101,CWE-95::CWE-94
CVE-2023-7024,CWE-787::CWE-787
CVE-2023-49897,CWE-78::CWE-78
CVE-2023-47565,CWE-78
CVE-2023-6448,CWE-1188::CWE-798
CVE-2023-41266,CWE-22::CWE-22
CVE-2023-41265,CWE-444::CWE-444
CVE-2023-33107,CWE-190::CWE-190
CVE-2023-33106,CWE-823::CWE-119
CVE-2023-33063,CWE-416::CWE-416
CVE-2022-22071,CWE-416::CWE-416
CVE-2023-42917,CWE-787::CWE-787
CVE-2023-42916,CWE-125::CWE-125
CVE-2023-6345,CWE-190::CWE-190
CVE-2023-49103,NVD-CWE-noinfo::CWE-200
CVE-2023-4911,CWE-122::CWE-787
CVE-2023-36584,NVD-CWE-noinfo
CVE-2023-1671,CWE-77::CWE-77
CVE-2020-2551,NVD-CWE-noinfo
CVE-2023-36033,CWE-822::CWE-119
CVE-2023-36025,NVD-CWE-noinfo
CVE-2023-36036,CWE-122::CWE-787
CVE-2023-47246,CWE-22::CWE-22
CVE-2023-36844,CWE-473::NVD-CWE-Other
CVE-2023-36845,CWE-473::NVD-CWE-Other
CVE-2023-36846,CWE-306::CWE-306
CVE-2023-36847,CWE-306::CWE-306
CVE-2023-36851,CWE-306::CWE-306
CVE-2023-29552,NVD-CWE-noinfo
CVE-2023-22518,CWE-863::CWE-863
CVE-2023-46604,CWE-502
CVE-2023-46748,CWE-89::CWE-89
CVE-2023-46747,CWE-288::CWE-306
CVE-2023-5631,CWE-79::CWE-79
CVE-2023-20273,CWE-78::CWE-78
CVE-2023-4966,CWE-119::NVD-CWE-noinfo
CVE-2023-20198,CWE-420::NVD-CWE-Other
CVE-2023-21608,CWE-416
CVE-2023-20109,CWE-787::CWE-787
CVE-2023-41763,CWE-918::CWE-918
CVE-2023-36563,CWE-20::NVD-CWE-noinfo
CVE-2023-44487,NVD-CWE-noinfo::CWE-400
CVE-2023-22515,NVD-CWE-noinfo::CWE-20
CVE-2023-40044,CWE-502::CWE-502
CVE-2023-42824,NVD-CWE-noinfo
CVE-2023-42793,CWE-288::CWE-306
CVE-2023-28229,CWE-591::NVD-CWE-Other
CVE-2023-4211,CWE-416::CWE-416
CVE-2023-5217,CWE-787::CWE-787
CVE-2018-14667,CWE-94::CWE-94
CVE-2023-41991,CWE-295::CWE-295
CVE-2023-41992,CWE-754::CWE-754
CVE-2023-41993,CWE-754::CWE-754
CVE-2023-41179,CWE-94::CWE-94
CVE-2023-28434,CWE-269::NVD-CWE-noinfo
CVE-2022-22265,CWE-703::NVD-CWE-Other
CVE-2014-8361,NVD-CWE-noinfo
CVE-2017-6884,CWE-78::CWE-78
CVE-2021-3129,NVD-CWE-noinfo
CVE-2023-26369,CWE-787
CVE-2023-35674,NVD-CWE-noinfo::CWE-269
CVE-2023-20269,CWE-288::CWE-863
CVE-2023-4863,CWE-787::CWE-787
CVE-2023-36761,CWE-20::NVD-CWE-noinfo
CVE-2023-36802,CWE-416::CWE-416
CVE-2023-41064,CWE-120::CWE-120
CVE-2023-41061,NVD-CWE-noinfo::CWE-20
CVE-2023-33246,CWE-94
CVE-2023-38831,CWE-345::CWE-351
CVE-2023-32315,CWE-22::CWE-22
CVE-2023-38035,CWE-863::CWE-863
CVE-2023-27532,CWE-306::CWE-306
CVE-2023-26359,CWE-502
CVE-2023-24489,CWE-284::NVD-CWE-Other
CVE-2023-38180,NVD-CWE-noinfo::CWE-400
CVE-2017-18368,CWE-78::CWE-78
CVE-2023-35081,CWE-22
CVE-2023-37580,CWE-79::CWE-79
CVE-2023-38606,NVD-CWE-noinfo
CVE-2023-35078,CWE-287::CWE-287
CVE-2023-29298,CWE-284::NVD-CWE-Other
CVE-2023-38205,CWE-284::NVD-CWE-Other
CVE-2023-3519,CWE-94::CWE-94
CVE-2023-36884,CWE-362::CWE-362
CVE-2022-29303,CWE-78::CWE-78
CVE-2023-37450,NVD-CWE-noinfo
CVE-2023-32046,NVD-CWE-noinfo
CVE-2023-32049,NVD-CWE-noinfo
CVE-2023-35311,CWE-367::CWE-367::CWE-367
CVE-2023-36874,CWE-59::NVD-CWE-noinfo
CVE-2022-31199,CWE-502::CWE-502
CVE-2021-29256,CWE-416::CWE-416
CVE-2019-17621,CWE-78::CWE-78
CVE-2019-20500,CWE-78::CWE-78
CVE-2021-25487,CWE-125::CWE-125
CVE-2021-25489,CWE-20::CWE-134
CVE-2021-25394,CWE-416::CWE-362::CWE-416
CVE-2021-25395,CWE-362::CWE-362
CVE-2021-25371,CWE-912::NVD-CWE-noinfo
CVE-2021-25372,CWE-787
CVE-2023-32434,CWE-190::CWE-190
CVE-2023-32435,CWE-787::CWE-787
CVE-2023-32439,CWE-843::CWE-843
CVE-2023-20867,CWE-287::NVD-CWE-noinfo
CVE-2023-27992,CWE-78::CWE-78
CVE-2023-20887,CWE-77::CWE-77
CVE-2020-35730,CWE-79::CWE-79
CVE-2020-12641,CWE-78::CWE-78
CVE-2021-44026,CWE-89::CWE-89
CVE-2016-9079,CWE-416::CWE-416
CVE-2016-0165,NVD-CWE-noinfo
CVE-2023-27997,CWE-122::CWE-787
CVE-2023-3079,CWE-843::CWE-843
CVE-2023-33009,CWE-120::CWE-120
CVE-2023-33010,CWE-120::CWE-120
CVE-2023-34362,CWE-89::CWE-89
CVE-2023-28771,CWE-78::CWE-78
CVE-2023-2868,CWE-20::CWE-77
CVE-2023-32409,NVD-CWE-noinfo
CVE-2023-28204,CWE-125::CWE-125
CVE-2023-32373,CWE-416::CWE-416
CVE-2004-1464,NVD-CWE-noinfo::CWE-400
CVE-2016-6415,CWE-200
CVE-2023-21492,CWE-532::CWE-532
CVE-2023-25717,CWE-94::CWE-94
CVE-2021-3560,CWE-863::CWE-754
CVE-2014-0196,CWE-362::CWE-362
CVE-2010-3904,CWE-1284
CVE-2015-5317,CWE-200::CWE-200
CVE-2016-3427,NVD-CWE-noinfo::CWE-284
CVE-2016-8735,NVD-CWE-noinfo
CVE-2023-29336,CWE-416::CWE-416
CVE-2023-1389,CWE-77::CWE-77
CVE-2021-45046,CWE-917::CWE-917
CVE-2023-21839,CWE-502::CWE-306
CVE-2023-28432,CWE-200::NVD-CWE-noinfo
CVE-2023-27350,CWE-284::NVD-CWE-Other
CVE-2023-2136,CWE-190::CWE-190
CVE-2017-6742,CWE-119
CVE-2019-8526,CWE-416::CWE-416
CVE-2023-2033,CWE-843::CWE-843
CVE-2023-20963,CWE-295::CWE-295
CVE-2023-29492,CWE-94::CWE-94
CVE-2023-28252,CWE-122::CWE-787
CVE-2023-28205,CWE-416::CWE-416
CVE-2023-28206,CWE-787::CWE-787
CVE-2021-27876,NVD-CWE-noinfo
CVE-2021-27877,NVD-CWE-noinfo
CVE-2021-27878,NVD-CWE-noinfo
CVE-2019-1388,CWE-269::CWE-269
CVE-2023-26083,CWE-401::CWE-401
CVE-2022-27926,CWE-79::CWE-79
CVE-2013-3163,CWE-787::CWE-787
CVE-2017-7494,CWE-94::CWE-94
CVE-2022-42948,CWE-116::CWE-116
CVE-2022-39197,CWE-79::CWE-79
CVE-2021-30900,CWE-787::CWE-787
CVE-2022-38181,CWE-416::CWE-416
CVE-2023-0266,CWE-416::CWE-416
CVE-2022-3038,CWE-416::CWE-416
CVE-2022-22706,CWE-119::CWE-119
CVE-2023-26360,CWE-284::NVD-CWE-Other
CVE-2023-23397,CWE-20::CWE-294
CVE-2023-24880,CWE-863::CWE-863
CVE-2022-41328,CWE-22::CWE-22
CVE-2021-39144,CWE-94::CWE-502::CWE-306::CWE-502
CVE-2020-5741,CWE-502::CWE-502
CVE-2022-28810,CWE-78::CWE-798::CWE-798
CVE-2022-33891,CWE-78::CWE-78
CVE-2022-35914,CWE-74::CWE-74
CVE-2022-36537,NVD-CWE-Other
CVE-2022-47986,CWE-502
CVE-2022-41223,CWE-94::CWE-94
CVE-2022-40765,CWE-77::CWE-77
CVE-2022-46169,CWE-74::CWE-78::CWE-863
CVE-2023-21715,CWE-863::CWE-863
CVE-2023-23376,CWE-122::CWE-787
CVE-2023-23529,CWE-843::CWE-843
CVE-2023-21823,CWE-190::CWE-190
CVE-2015-2291,CWE-20::CWE-20
CVE-2022-24990,CWE-306::CWE-306
CVE-2023-0669,CWE-502::CWE-502
CVE-2022-21587,CWE-306::CWE-306
CVE-2023-22952,CWE-20::CWE-94
CVE-2017-11357,CWE-434::CWE-434
CVE-2022-47966,NVD-CWE-noinfo::CWE-20
CVE-2022-44877,CWE-78::CWE-78
CVE-2022-41080,NVD-CWE-noinfo
CVE-2023-21674,CWE-416::CWE-416
CVE-2018-5430,CWE-22::CWE-200
CVE-2018-18809,CWE-22::CWE-22
CVE-2022-42856,CWE-843::CWE-843
CVE-2022-42475,CWE-197::CWE-787
CVE-2022-44698,NVD-CWE-noinfo
CVE-2022-27518,CWE-664::NVD-CWE-Other
CVE-2022-26500,CWE-22::CWE-22
CVE-2022-26501,CWE-306::CWE-306
CVE-2022-4262,CWE-843::CWE-843
CVE-2021-35587,NVD-CWE-Other::CWE-306
CVE-2022-4135,CWE-787::CWE-787
CVE-2022-41049,NVD-CWE-noinfo
CVE-2022-41091,NVD-CWE-noinfo::CWE-863
CVE-2022-41073,CWE-787::CWE-787
CVE-2022-41125,CWE-787::CWE-787
CVE-2022-41128,CWE-787
CVE-2021-25337,CWE-269::NVD-CWE-Other
CVE-2021-25369,CWE-200::NVD-CWE-Other
CVE-2021-25370,CWE-416
CVE-2022-3723,CWE-843::CWE-843
CVE-2022-42827,CWE-787::CWE-787
CVE-2020-3433,CWE-427::CWE-427
CVE-2020-3153,CWE-427::CWE-427
CVE-2018-19323,NVD-CWE-noinfo
CVE-2018-19322,CWE-749
CVE-2018-19321,NVD-CWE-noinfo
CVE-2018-19320,NVD-CWE-noinfo
CVE-2022-41352,CWE-22::CWE-22
CVE-2021-3493,CWE-270::CWE-863
CVE-2022-40684,CWE-287
CVE-2022-41033,CWE-843
CVE-2022-41082,CWE-502::CWE-502
CVE-2022-41040,CWE-918::CWE-918
CVE-2022-36804,CWE-78::CWE-88::CWE-78::CWE-88
CVE-2022-3236,CWE-94::CWE-94
CVE-2022-35405,CWE-502::CWE-502
CVE-2022-40139,NVD-CWE-noinfo
CVE-2013-6282,CWE-20::CWE-20
CVE-2013-2597,CWE-119::CWE-121
CVE-2013-2596,CWE-190::CWE-190
CVE-2013-2094,CWE-189
CVE-2010-2568,NVD-CWE-noinfo
